model,landmark_hours,lead_minutes,n,events,brier,logloss
empirical,1.0,30,4057,139,0.03310085006147545,0.14945498122152787
empirical,1.0,60,4057,304,0.06943558532495228,0.2671562494931587
empirical,1.0,120,4057,618,0.12942417655001284,0.42796726076986485
empirical,1.0,240,4057,1274,0.2163321793258846,0.6245375195457837
empirical,3.0,30,3439,142,0.03956042869336961,0.17188399927920706
empirical,3.0,60,3439,328,0.08624066590505405,0.3148284073116404
empirical,3.0,120,3439,656,0.15455544476347455,0.4881847022022552
empirical,3.0,240,3439,1027,0.2093766284711138,0.6095810119463915
empirical,5.0,30,2783,115,0.039662481126879735,0.17272289488805417
empirical,5.0,60,2783,229,0.07568222578062268,0.28520740243383064
empirical,5.0,120,2783,371,0.11556481434732657,0.3927443775072467
empirical,5.0,240,2783,1250,0.24736865195662744,0.6876635519641316
empirical,7.0,30,2412,117,0.04623337602116286,0.19428234976739905
empirical,7.0,60,2412,253,0.09433535346432488,0.33700123188269665
empirical,7.0,120,2412,879,0.23151876125544368,0.655657838011084
empirical,7.0,240,2412,2249,0.06300671360834338,0.24724378981284756
empirical,9.0,30,1533,617,0.24154504173274574,0.6762393592127163
empirical,9.0,60,1533,1008,0.22563661388902198,0.6436809138210275
empirical,9.0,120,1533,1370,0.09502602758649877,0.33878865165263217
empirical,9.0,240,1533,1515,0.011606083649565935,0.06396639038207076
hazard,1.0,30,4057,139,0.028206550109796377,0.10512091043647673
hazard,1.0,60,4057,304,0.04840596489030355,0.1659096242553497
hazard,1.0,120,4057,618,0.06649596265660927,0.23134351473804557
hazard,1.0,240,4057,1274,0.10358722562964641,0.34942179700586135
hazard,3.0,30,3439,142,0.033097689379880946,0.1261841312291172
hazard,3.0,60,3439,328,0.06388407500231458,0.2254505148596875
hazard,3.0,120,3439,656,0.10162998695279915,0.3466131259717612
hazard,3.0,240,3439,1027,0.12113031484328876,0.39525149783831237
hazard,5.0,30,2783,115,0.03475221208585814,0.13875041140685457
hazard,5.0,60,2783,229,0.058443162865229874,0.21840418650279406
hazard,5.0,120,2783,371,0.08998511052574498,0.3195616918203452
hazard,5.0,240,2783,1250,0.2218189051448983,0.6334728937490778
hazard,7.0,30,2412,117,0.047395032291476555,0.19644134094205362
hazard,7.0,60,2412,253,0.09586037457457697,0.3388681731928134
hazard,7.0,120,2412,879,0.21781614549590037,0.6284497005950194
hazard,7.0,240,2412,2249,0.0661223759929415,0.25268200122092127
hazard,9.0,30,1533,617,0.2587985194789009,0.7246164624079644
hazard,9.0,60,1533,1008,0.2583564842941782,0.7167700489631007
hazard,9.0,120,1533,1370,0.1050249141420826,0.36631899366738613
hazard,9.0,240,1533,1515,0.01267247190323766,0.06898954934788466
hazard_cal,1.0,30,4057,139,0.028233217036318738,0.1051695054440687
hazard_cal,1.0,60,4057,304,0.048367661821601224,0.16582237890264423
hazard_cal,1.0,120,4057,618,0.0663142086641258,0.2309651154093019
hazard_cal,1.0,240,4057,1274,0.10319357422768073,0.3481278966738451
hazard_cal,3.0,30,3439,142,0.03307958214535852,0.1260571586900615
hazard_cal,3.0,60,3439,328,0.06372978945113392,0.22486078241419327
hazard_cal,3.0,120,3439,656,0.1012505062878404,0.34543020207748404
hazard_cal,3.0,240,3439,1027,0.12131673799201864,0.3956315839100083
hazard_cal,5.0,30,2783,115,0.03472908825955267,0.13871552556581762
hazard_cal,5.0,60,2783,229,0.058387655471851756,0.21840125565812588
hazard_cal,5.0,120,2783,371,0.09050535287377856,0.3210453111244002
hazard_cal,5.0,240,2783,1250,0.2232485097338589,0.6369293561913127
hazard_cal,7.0,30,2412,117,0.04762165125726551,0.19742354948799345
hazard_cal,7.0,60,2412,253,0.09661837316534337,0.3411435812275614
hazard_cal,7.0,120,2412,879,0.21889658744905727,0.6309458479954293
hazard_cal,7.0,240,2412,2249,0.06550691338241374,0.250305928136887
hazard_cal,9.0,30,1533,617,0.25715160428352823,0.720147976290446
hazard_cal,9.0,60,1533,1008,0.2554109497918738,0.7106755990597573
hazard_cal,9.0,120,1533,1370,0.10357553791302382,0.36200192404687953
hazard_cal,9.0,240,1533,1515,0.01265383653150662,0.06979447350509885
