model,lead_minutes,brier,logloss
empirical,30,0.09371393110263229,0.3483642554043758
empirical,60,0.1579006351810377,0.5260149419728808
empirical,120,0.2520725917405613,0.730217685159711
empirical,240,0.25585278810206113,0.6923395899968696
hazard,30,0.08336126888217096,0.28947988274679737
hazard,60,0.12766305239758438,0.42518118637529306
hazard,120,0.16767699146777232,0.5377528732464357
hazard,240,0.15015192830483912,0.4752768929471595
hazard_cal,30,0.08316738302820322,0.2887199287297716
hazard_cal,60,0.12720970227370942,0.4238644373455305
hazard_cal,120,0.1667907216166058,0.5351087120026305
hazard_cal,240,0.1492463572455594,0.4725513576568869
