period,capacity_fraction,capacity_kw,policy,gamma,lam,rho,horizon,sessions,users,repeated_users,tail_users,tail,mean_shortfall,delivered,cost,cost_per_kwh,repeat_failure,new_shortfall,new_sessions,excess_kwh,fallbacks,decisions,max_violation,latency_p50,latency_p95,elapsed_seconds,actions_verified
test_q3,0.35,120.1199999999999,equal,20.0,0.0,0.2,96,4206,260,176,18,0.608738606097495,0.18220539920709444,75599.86870556817,14069.583265177715,0.18610592195567457,0.4147727272727273,0.13344133512503883,678,188.1393509641262,0,4562,1.1102230246251565e-16,5.707959644496441e-06,5.8291011373512444e-05,0.9182732080225833,True
test_q3,0.35,120.1199999999999,fcfs,20.0,0.0,0.2,96,4206,260,176,18,0.6861238059086384,0.21214679838259323,76179.41139999998,14230.139021739127,0.18679770242671015,0.4318181818181818,0.13080016815216547,678,191.6592,0,4569,4.263256414560601e-14,6.833986844867468e-06,1.5833997167646885e-05,0.8002862089779228,True
test_q3,0.35,120.1199999999999,edf,20.0,0.0,0.2,96,4206,260,176,18,0.6763339357247937,0.17577482079921602,75302.1666,13969.234056521735,0.18550905886580074,0.375,0.11271538983019687,678,238.4851999999999,0,4577,4.263256414560601e-14,6.750051397830248e-06,1.613323111087083e-05,0.8022165420115925,True
test_q3,0.35,120.1199999999999,laxity,20.0,0.0,0.2,96,4206,260,176,18,0.5882022548566024,0.29301328047509445,77754.90879999999,14777.329747826083,0.1900501199973896,0.7443181818181818,0.2861868667306968,678,240.03719999999998,0,4550,4.263256414560601e-14,0.00902962448890321,0.02772195609868505,54.14842491701711,True
test_q3,0.35,120.1199999999999,maxmin,20.0,0.0,0.2,96,4206,260,176,18,0.5235255681499448,0.24524283996453017,77030.57978635191,14564.55889502712,0.1890750262483112,0.7159090909090909,0.22838940298923235,678,204.00143291813873,0,4547,1.1102230246251565e-16,0.0001514170435257256,0.00018850003834813833,1.6027407909859903,True
test_q3,0.35,120.1199999999999,debt_share,20.0,4.0,0.2,96,4206,260,176,18,0.5646706789363196,0.19201390797844126,76478.72071554442,14334.864052774767,0.1874359811285544,0.4715909090909091,0.15104952844759167,678,178.43073405536154,0,4568,1.1102230246251565e-16,6.812508217990398e-06,6.70839799568057e-05,1.0401993339764886,True
test_q3,0.35,120.1199999999999,point,40.0,0.0,0.2,96,4206,260,176,18,0.6403079329576951,0.23047497121841568,75775.27553233126,14095.976304612392,0.18602342526089555,0.48863636363636365,0.19057130620046842,678,275.24000000000007,0,4825,4.263256414560601e-14,0.013024084037169814,0.05449297479353845,112.90840262500569,True
test_q3,0.35,120.1199999999999,stochastic,40.0,0.0,0.2,96,4206,260,176,18,0.696432964758339,0.16471776393997886,74964.64547522739,13882.843291592531,0.18519187549790012,0.32386363636363635,0.09776699094733117,678,313.55,0,4833,4.263256414560601e-14,0.011172792001161724,0.049456008628476406,80.51151820801897,True
test_q3,0.35,120.1199999999999,point_history,40.0,4.0,0.2,96,4206,260,176,18,0.566915494279481,0.23625289273911293,76113.05393660284,14198.607533084636,0.18654628606692278,0.5625,0.20608459465745724,678,236.16639999999984,0,4827,5.684341886080802e-14,0.01587983302306384,0.0885142703889869,136.29441920795944,True
test_q3,0.35,120.1199999999999,pf_mpc,40.0,0.0,0.2,96,4206,260,176,18,0.6118949871924847,0.17203027116589703,76074.07997808384,14218.523610567345,0.18690365515644164,0.375,0.11558118446053227,678,250.30598128401402,0,4842,4.689582056016661e-13,0.021730728971306235,0.19331615272094485,238.85243033402367,True
test_q3,0.35,120.1199999999999,history,40.0,4.0,0.2,96,4206,260,176,18,0.5830079931621395,0.17504802481497445,76132.96154681426,14244.336009006063,0.18709814671070168,0.39204545454545453,0.13179280354313622,678,259.33640000000014,0,4841,4.263256414560601e-14,0.017658041033428162,0.08601058297790587,134.28112724999664,True
test_q4,0.35,120.1199999999999,equal,20.0,0.0,0.2,96,4146,277,194,20,0.6471805949485893,0.21184839660344312,75626.50241124102,14394.391467371468,0.19033527941167758,0.4793814432989691,0.18342175225119337,1123,46.63140239778045,0,5089,1.1102230246251565e-16,9.583018254488707e-06,0.00012610860867425796,1.7884585420251824,True
test_q4,0.35,120.1199999999999,fcfs,20.0,0.0,0.2,96,4146,277,194,20,0.714589201004787,0.23653093227104593,75709.14279999997,14396.546086956518,0.19015597792445912,0.4845360824742268,0.1916755173877115,1123,68.13919999999999,0,5096,4.263256414560601e-14,1.0208517778664827e-05,3.1750008929520845e-05,1.577913416957017,True
test_q4,0.35,120.1199999999999,edf,20.0,0.0,0.2,96,4146,277,194,20,0.7099118982353929,0.2065153843430295,75092.72959999999,14224.104730434778,0.18942053120459187,0.4072164948453608,0.18526903776354273,1123,99.362,0,5097,4.263256414560601e-14,9.791983757168055e-06,3.0583201441913845e-05,1.5485939999925904,True
test_q4,0.35,120.1199999999999,laxity,20.0,0.0,0.2,96,4146,277,194,20,0.6215125216975121,0.3140032735682373,77621.0588,14924.15994782608,0.1922694714366107,0.8402061855670103,0.310700252457139,1123,56.72559999999991,0,5086,4.263256414560601e-14,0.01169939647661522,0.07046157272998244,136.99596766702598,True
test_q4,0.35,120.1199999999999,maxmin,20.0,0.0,0.2,96,4146,277,194,20,0.5590743950662789,0.26924752054435475,76998.38607869054,14789.700296029223,0.1920780557778769,0.7989690721649485,0.2532771569803633,1123,43.66122214880557,0,5084,1.4210854715202004e-14,0.00022079149493947625,0.0003496186604024842,3.0774972080253065,True
test_q4,0.35,120.1199999999999,debt_share,20.0,4.0,0.2,96,4146,277,194,20,0.6114235978272207,0.22327943085447718,76198.17628561659,14539.319687576346,0.1908092869976054,0.5515463917525774,0.20314742885863146,1123,36.5291313407065,0,5092,1.1102230246251565e-16,1.0707997716963291e-05,0.00015287497080862522,2.050271000014618,True
test_q4,0.35,120.1199999999999,point,40.0,0.0,0.2,96,4146,277,194,20,0.6520997162770522,0.2573725010997227,75778.38530412775,14345.16912568634,0.18930423323370735,0.6649484536082474,0.23732162777086976,1123,64.8520000000001,0,5319,1.6910917111090384e-12,0.016456874960567802,0.11400449650245714,233.99449533299776,True
