period,capacity_fraction,capacity_kw,policy,gamma,lam,rho,horizon,sessions,users,repeated_users,tail_users,tail,mean_shortfall,delivered,cost,cost_per_kwh,repeat_failure,new_shortfall,new_sessions,excess_kwh,fallbacks,decisions,max_violation,latency_p50,latency_p95,elapsed_seconds,actions_verified
validation,0.35,120.1199999999999,equal,20.0,0.0,0.2,96,1323,203,105,11,0.632022131803523,0.18298517487769278,24153.314244081397,4509.635483818274,0.1867087654408889,0.4380952380952381,0.1598118061921853,135,85.07578696051796,0,1482,1.1102230246251565e-16,5.417008651420474e-06,5.845801206305623e-05,0.2956033750087954,True
validation,0.35,120.1199999999999,fcfs,20.0,0.0,0.2,96,1323,203,105,11,0.6847996367589251,0.21925872985089725,24328.461199999998,4563.629869565216,0.18758399193637518,0.4095238095238095,0.16648207175413351,135,74.73879999999991,0,1478,4.263256414560601e-14,6.708491127938032e-06,1.6625039279460907e-05,0.257640291005373,True
validation,0.35,120.1199999999999,edf,20.0,0.0,0.2,96,1323,203,105,11,0.696518357239961,0.17812705500101972,24225.699399999998,4532.66774347826,0.18710162578333073,0.3619047619047619,0.15538357130725797,135,91.13159999999999,0,1476,4.263256414560601e-14,6.729504093527794e-06,1.6760255675762892e-05,0.25736383302137256,True
validation,0.35,120.1199999999999,laxity,20.0,0.0,0.2,96,1323,203,105,11,0.6533274098739423,0.30348867188345174,24852.102799999997,4737.683765217389,0.19063512666692292,0.780952380952381,0.32185545205688887,135,63.86200000000001,0,1476,4.263256414560601e-14,0.005517854500794783,0.018907968755229376,11.838080999965314,True
validation,0.35,120.1199999999999,maxmin,20.0,0.0,0.2,96,1323,203,105,11,0.5240407693921898,0.25069420891124067,24607.76719912359,4666.546240188515,0.18963712564521965,0.7619047619047619,0.2722857391025183,135,70.7791435397502,0,1476,5.551115123125783e-17,0.0001468745176680386,0.00015804126451257616,0.47330933302873746,True
validation,0.35,120.1199999999999,debt_share,20.0,1.0,0.2,96,1323,203,105,11,0.6094954414382417,0.1857464011245068,24234.732811657388,4534.254733670309,0.18709736843020786,0.44761904761904764,0.16659965062270696,135,82.34865928991283,0,1484,1.1102230246251565e-16,5.395530024543405e-06,6.020187865942716e-05,0.2942185419960879,True
validation,0.35,120.1199999999999,debt_share,20.0,4.0,0.2,96,1323,203,105,11,0.5797058156521676,0.1923850171370396,24336.257624363076,4565.379133503246,0.18759577598047925,0.44761904761904764,0.18341418643903568,135,77.61216490478905,0,1485,1.1102230246251565e-16,5.541951395571232e-06,6.0125021263957024e-05,0.29967666702577844,True
validation,0.35,120.1199999999999,point,10.0,0.0,0.2,96,1323,203,105,11,0.9149727380797149,0.25281209566243124,19252.956017122153,2906.320312287824,0.15095449808866535,0.4095238095238095,0.2016865498514201,135,49.05800000000001,1,1533,2.1316282072803006e-13,0.00844354199944064,0.04180824159411712,24.129591417033225,True
validation,0.35,120.1199999999999,point,40.0,0.0,0.2,96,1323,203,105,11,0.6538136754022559,0.22524320271155596,24223.992627172483,4520.0910270907625,0.18659562429112103,0.4666666666666667,0.22263566130845827,135,66.18820000000022,0,1519,4.263256414560601e-14,0.011082165990956128,0.04369280450628138,28.88102416699985,True
validation,0.35,120.1199999999999,stochastic,10.0,0.0,0.2,96,1323,203,105,11,0.9269297068552309,0.23418528342875433,19240.855998448795,2910.518492454226,0.1512676199379525,0.38095238095238093,0.17367573059170788,135,54.87400000000001,0,1532,4.263256414560601e-14,0.008997583005111665,0.039347824704600506,21.57164008403197,True
validation,0.35,120.1199999999999,stochastic,40.0,0.0,0.2,96,1323,203,105,11,0.7191760158212035,0.1631834981270714,24024.848524692963,4469.322338965121,0.1860291578684257,0.3047619047619048,0.12222567431800263,135,90.7,0,1522,2.984279490192421e-13,0.01020487502682954,0.04473406838078519,23.881341458996758,True
validation,0.35,120.1199999999999,point_history,10.0,1.0,0.2,96,1323,203,105,11,0.8719124802392252,0.24612441792071196,19686.808404994285,3045.7665691024313,0.15471103829759222,0.4095238095238095,0.22660107625648934,135,46.022000000000006,1,1532,4.263256414560601e-14,0.009675271023297682,0.04660273749032058,28.58672054199269,True
validation,0.35,120.1199999999999,point_history,10.0,4.0,0.2,96,1323,203,105,11,0.6605092146202176,0.23294585592500572,22425.54605445468,3935.2751449676284,0.17548179809810754,0.45714285714285713,0.24811982215082778,135,33.786000693717874,1,1532,4.263256414560601e-14,0.011405770987039432,0.051144897384801886,32.243872416962404,True
validation,0.35,120.1199999999999,point_history,40.0,1.0,0.2,96,1323,203,105,11,0.6033769217864292,0.23042702046665642,24318.73361488634,4549.221925391813,0.18706656347463244,0.49523809523809526,0.2289306874415888,135,64.96660118754703,0,1519,7.105427357601002e-14,0.013884833024349064,0.05316505063092335,35.28657424997073,True
validation,0.35,120.1199999999999,point_history,40.0,4.0,0.2,96,1323,203,105,11,0.568422555382661,0.23269934783383217,24391.232834254406,4570.372556210452,0.1873776773510169,0.5142857142857142,0.2402409167201889,135,52.39720053451022,0,1525,5.684341886080802e-14,0.012560167000629008,0.051550041208975016,34.177352541009896,True
validation,0.35,120.1199999999999,pf_mpc,10.0,0.0,0.2,96,1323,203,105,11,0.6713130175014244,0.18791581040057267,23087.890664743056,4145.26808779488,0.17954295383618632,0.41904761904761906,0.173317316262316,135,83.45962626765387,0,1531,3.410605131648481e-13,0.014010415994562209,0.13978454150492325,52.18434216699097,True
