sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-95-28,u028,2025-05-19,14.276589359522388,7.323401249999916,0.9552262499999891,0.4870342582827559,0,1.5,variable,0.36203250155647104
s11-95-48,u048,2025-05-19,23.756885443940917,18.61449587163217,2.4279777223868044,0.21645891185707977,0,4.25,variable,0.0
s11-95-12,u012,2025-05-19,15.627451457899369,14.1363958716321,1.8438777223867953,0.09541258792479368,0,3.75,variable,0.0
s11-95-50,u050,2025-05-19,18.91951218128456,14.988999029565772,1.9550868299433612,0.20774918053156288,0,4.0,variable,0.0
s11-95-25,u025,2025-05-19,17.827461559392113,9.423196033536605,1.2291125261134703,0.47142244552634327,0,3.0,variable,0.0
s11-95-9,u009,2025-05-19,25.627208561338815,23.594354086089623,3.077524446011689,0.07932406958735072,0,5.75,regular,0.0
s11-95-10,u010,2025-05-19,24.611457668961446,17.7889528360897,2.3202981960117,0.2772084825140567,0,4.5,variable,0.0
s11-95-40,u040,2025-05-19,16.454489782741526,16.454489782741526,2.1462377977488947,0.0,0,5.5,regular,0.0
s11-95-49,u049,2025-05-19,15.273104712617696,15.273104712617696,1.9921440929501342,0.0,0,5.0,variable,0.0
s11-95-32,u032,2025-05-19,25.773163030759815,25.773163030759815,3.4910056236215348,0.0,0,6.25,regular,0.0
s11-95-6,u006,2025-05-19,14.374319715196206,14.374319715196206,1.8749112671995047,0.0,0,5.75,regular,0.0
s11-95-41,u041,2025-05-19,24.25019660474738,24.25019660474738,3.885386136878349,0.0,0,6.0,regular,0.0
s11-95-1,u001,2025-05-19,13.94387377800815,13.94387377800815,1.8187661449575847,0.0,0,6.0,regular,0.0
s11-95-14,u014,2025-05-19,13.819424952454446,13.819424952454446,1.8025336894505792,0.0,0,7.25,variable,0.0
s11-95-35,u035,2025-05-19,21.948540960402294,21.948540960402294,3.1348462528527774,0.0,0,6.5,variable,0.0
s11-95-37,u037,2025-05-19,20.10936752797314,20.10936752797314,2.622960981909539,0.0,0,7.5,regular,0.0
s11-95-16,u016,2025-05-19,12.194230458091333,12.194230458091333,1.590551798881478,0.0,0,7.0,variable,0.0
s11-95-21,u021,2025-05-19,24.074138427636825,24.074138427636825,4.369815236733588,0.0,0,6.5,variable,0.0
s11-95-53,u053,2025-05-19,19.9286421401382,19.9286421401382,2.690580469071005,0.0,0,7.0,regular,0.0
s11-95-24,u024,2025-05-19,20.580088003297757,20.580088003297757,2.688611592927385,0.0,0,7.5,regular,0.0
s11-95-17,u017,2025-05-19,15.007987295666977,15.007987295666977,1.9575635603043882,0.0,0,7.75,variable,0.0
s11-95-20,u020,2025-05-19,10.87556327354882,10.87556327354882,1.4185517313324545,0.0,0,6.25,variable,0.0
s11-95-30,u030,2025-05-19,23.285216491111022,23.285216491111022,3.570718708518667,0.0,0,7.75,variable,0.0
s11-95-7,u007,2025-05-19,19.906165175122304,19.906165175122304,2.8547685239571217,0.0,0,7.5,regular,0.0
s11-95-38,u038,2025-05-19,8.967426462958302,8.967426462958302,1.1696643212554305,0.0,0,8.0,regular,0.0
s11-96-30,u030,2025-05-20,30.723331444363488,8.651927969018375,1.1285123437850053,0.718392258838009,0,2.0,variable,0.6047303651952125
s11-96-39,u039,2025-05-20,24.976255479381386,10.406073418709969,1.3573139241795609,0.5833613478489408,0,3.0,variable,0.2706672937807739
s11-96-13,u013,2025-05-20,17.523681747847956,7.246474376643492,0.945192309996977,0.5864753491352686,0,2.25,variable,0.2203693152737266
s11-96-28,u028,2025-05-20,8.484466999507184,8.484466999507184,1.1066696086313719,0.0,0,3.75,variable,0.0
s11-96-34,u034,2025-05-20,25.95583610901429,21.18815472484233,2.763672355414216,0.18368436925505838,0,5.0,regular,0.0
s11-96-3,u003,2025-05-20,17.37188516159259,16.12417825015528,2.1031536848028622,0.07182334558576642,0,4.25,regular,0.0
s11-96-22,u022,2025-05-20,14.791401620890905,14.791401620890905,1.9293132548988134,0.0,0,4.5,variable,0.0
s11-96-50,u050,2025-05-20,23.296975130801112,17.807244495466357,2.3226840646260465,0.2356413484803329,0,4.5,variable,0.0
s11-96-19,u019,2025-05-20,27.008117158528837,21.38093348956709,2.7888174116826643,0.20835157208227484,0,5.25,variable,0.0
