sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-95-28,u028,2025-05-19,14.276589359522388,9.108,1.188,0.36203250155647104,0,1.5,variable,0.36203250155647104
s11-95-48,u048,2025-05-19,23.756885443940917,23.756885443940917,3.098724188340118,0.0,0,4.25,variable,0.0
s11-95-12,u012,2025-05-19,15.627451457899369,15.627451457899369,2.0383632336390476,0.0,0,3.75,variable,0.0
s11-95-50,u050,2025-05-19,18.91951218128456,8.293512181284559,1.0817624584284207,0.561642387931724,0,4.0,variable,0.0
s11-95-25,u025,2025-05-19,17.827461559392113,17.827461559392113,2.325321072964188,0.0,0,3.0,variable,0.0
s11-95-9,u009,2025-05-19,25.627208561338815,25.627208561338815,3.342679377565931,0.0,0,5.75,regular,0.0
s11-95-10,u010,2025-05-19,24.611457668961446,12.144000000000002,1.5839999999999999,0.5065712822318803,0,4.5,variable,0.0
s11-95-40,u040,2025-05-19,16.454489782741526,16.454489782741526,2.146237797748894,0.0,0,5.5,regular,0.0
s11-95-49,u049,2025-05-19,15.273104712617696,15.273104712617696,1.9921440929501335,0.0,0,5.0,variable,0.0
s11-95-32,u032,2025-05-19,25.773163030759815,25.773163030759815,3.361716917055627,0.0,0,6.25,regular,0.0
s11-95-6,u006,2025-05-19,14.374319715196206,14.374319715196206,1.8749112671995045,0.0,0,5.75,regular,0.0
s11-95-41,u041,2025-05-19,24.25019660474738,24.25019660474738,3.163069122358353,0.0,0,6.0,regular,0.0
s11-95-1,u001,2025-05-19,13.94387377800815,13.94387377800815,1.8187661449575843,0.0,0,6.0,regular,0.0
s11-95-14,u014,2025-05-19,13.819424952454446,13.819424952454446,1.8025336894505792,0.0,0,7.25,variable,0.0
s11-95-35,u035,2025-05-19,21.948540960402294,21.948540960402294,2.8628531687481242,0.0,0,6.5,variable,0.0
s11-95-37,u037,2025-05-19,20.10936752797314,20.10936752797314,2.9199609819095382,0.0,0,7.5,regular,0.0
s11-95-16,u016,2025-05-19,12.194230458091333,12.194230458091333,1.590551798881478,0.0,0,7.0,variable,0.0
s11-95-21,u021,2025-05-19,24.074138427636825,24.074138427636825,4.031105012300455,0.0,0,6.5,variable,0.0
s11-95-53,u053,2025-05-19,19.9286421401382,19.9286421401382,3.237256101584136,0.0,0,7.0,regular,0.0
s11-95-24,u024,2025-05-19,20.580088003297757,20.580088003297757,2.981359304777967,0.0,0,7.5,regular,0.0
s11-95-17,u017,2025-05-19,15.007987295666977,15.007987295666977,2.254563560304388,0.0,0,7.75,variable,0.0
s11-95-20,u020,2025-05-19,10.87556327354882,10.87556327354882,1.4185517313324545,0.0,0,6.25,variable,0.0
s11-95-30,u030,2025-05-19,23.285216491111022,23.285216491111022,3.0372021510144807,0.0,0,7.75,variable,0.0
s11-95-7,u007,2025-05-19,19.906165175122304,19.906165175122304,3.190456327189865,0.0,0,7.5,regular,0.0
s11-95-38,u038,2025-05-19,8.967426462958302,8.967426462958302,1.1696643212554307,0.0,0,8.0,regular,0.0
s11-96-30,u030,2025-05-20,30.723331444363488,6.435331444363482,0.8393910579604541,0.7905392696095752,0,2.0,variable,0.6047303651952125
s11-96-39,u039,2025-05-20,24.976255479381386,13.36355547938139,1.7430724538323545,0.4649496002147565,0,3.0,variable,0.2706672937807739
s11-96-13,u013,2025-05-20,17.523681747847956,6.259895387558735,0.8165080940294001,0.6427751041342954,0,2.25,variable,0.2203693152737266
s11-96-28,u028,2025-05-20,8.484466999507184,8.484466999507184,1.1066696086313716,0.0,0,3.75,variable,0.0
s11-96-34,u034,2025-05-20,25.95583610901429,25.95583610901429,3.38554384030621,0.0,0,5.0,regular,0.0
s11-96-3,u003,2025-05-20,17.37188516159259,17.37188516159259,2.2658980645555546,0.0,0,4.25,regular,0.0
s11-96-22,u022,2025-05-20,14.791401620890905,14.791401620890905,1.9293132548988132,0.0,0,4.5,variable,0.0
s11-96-50,u050,2025-05-20,23.296975130801112,14.18897513080111,1.850735886626231,0.3909520420081595,0,4.5,variable,0.0
s11-96-19,u019,2025-05-20,27.008117158528837,27.008117158528837,3.5227978902428907,0.0,0,5.25,variable,0.0
s11-96-44,u044,2025-05-20,22.878589356671192,22.878589356671192,2.984163829131024,0.0,0,5.25,regular,0.0
s11-96-6,u006,2025-05-20,17.177754079820975,17.177754079820975,2.2405766191070833,0.0,0,5.25,regular,0.0
s11-96-14,u014,2025-05-20,21.065918731834156,21.065918731834156,2.747728530239237,0.0,0,6.25,variable,0.0
s11-96-37,u037,2025-05-20,22.961245912812366,22.961245912812366,2.9949451190624816,0.0,0,7.75,regular,0.0
s11-96-38,u038,2025-05-20,8.007200122824766,8.007200122824766,1.0444174073249695,0.0,0,6.5,regular,0.0
s11-96-29,u029,2025-05-20,19.098382341837624,19.098382341837624,2.4910933489353417,0.0,0,4.5,regular,0.0
s11-96-11,u011,2025-05-20,14.558696657962026,14.558696657962026,1.8989604336472203,0.0,0,6.25,regular,0.0
s11-96-40,u040,2025-05-20,24.58171203460604,24.58171203460604,4.207350023009539,0.0,0,5.25,regular,0.0
s11-96-46,u046,2025-05-20,11.830136384279548,11.830136384279548,1.5430612675147235,0.0,0,6.0,regular,0.0
s11-96-48,u048,2025-05-20,16.763406696032803,16.763406696032803,2.186531308178191,0.0,0,7.0,variable,0.0
s11-96-24,u024,2025-05-20,15.311989430737146,15.311989430737146,2.0230400317621116,0.0,0,7.0,regular,0.0
s11-96-33,u033,2025-05-20,16.481065634975685,16.481065634975685,2.404260533144244,0.0,0,6.75,regular,0.0
s11-96-36,u036,2025-05-20,13.01336570956036,13.01336570956036,1.6973955273339594,0.0,0,6.0,variable,0.0
s11-96-0,u000,2025-05-20,23.77162174965802,23.77162174965802,4.585646315172784,0.0,0,8.25,variable,0.0
s11-96-10,u010,2025-05-20,26.435017696965364,26.435017696965364,4.903130099429964,0.0,0,8.75,variable,0.0
s11-96-35,u035,2025-05-20,19.217269634470767,19.217269634470767,2.5066003871048816,0.0,0,8.0,variable,0.0
s11-97-10,u010,2025-05-21,24.598263286635216,7.174890207043909,0.9358552443970315,0.7083172042092019,0,3.0,variable,0.2594599143957793
s11-97-14,u014,2025-05-21,22.661888811590877,13.992164639861505,1.8250649530254133,0.38256847184313547,0,3.25,variable,0.12919879873796525
s11-97-48,u048,2025-05-21,21.402604386791065,18.366604386791064,2.3956440504510073,0.1418518954578123,0,4.75,variable,0.0
s11-97-22,u022,2025-05-21,18.750242661418575,18.750242661418575,2.4456838254024222,0.0,0,4.25,variable,0.0
s11-97-32,u032,2025-05-21,21.58297354410427,21.58297354410427,2.815170462274469,0.0,0,6.25,regular,0.0
s11-97-16,u016,2025-05-21,11.899175828270629,11.899175828270629,1.5520664123831251,0.0,0,5.0,variable,0.0
s11-97-29,u029,2025-05-21,15.69982837965205,15.69982837965205,2.047803701693745,0.0,0,5.25,regular,0.0
s11-97-3,u003,2025-05-21,9.921609617165139,9.921609617165139,1.2941229935432788,0.0,0,5.25,regular,0.0
s11-97-52,u052,2025-05-21,16.41824063779331,16.41824063779331,2.1415096484078227,0.0,0,7.0,regular,0.0
s11-97-19,u019,2025-05-21,20.42889014332413,20.42889014332413,2.6646378447814074,0.0,0,6.75,variable,0.0
s11-97-43,u043,2025-05-21,18.861478278396184,18.861478278396184,2.4601928189212408,0.0,0,5.5,regular,0.0
s11-97-40,u040,2025-05-21,17.303922230408507,17.303922230408507,2.2570333344011093,0.0,0,5.75,regular,0.0
s11-97-1,u001,2025-05-21,13.465046173446744,13.465046173446744,1.7563103704495746,0.0,0,6.75,regular,0.0
s11-97-0,u000,2025-05-21,23.920269155162774,23.920269155162774,3.120035107195143,0.0,0,8.0,variable,0.0
s11-97-11,u011,2025-05-21,15.140822122186812,15.140822122186812,1.9748898420243661,0.0,0,6.75,regular,0.0
s11-97-41,u041,2025-05-21,23.504713187112234,23.504713187112234,3.065832154840725,0.0,0,6.75,regular,0.0
s11-97-9,u009,2025-05-21,28.008575862593663,28.008575862593663,4.084231259541409,0.0,0,6.25,regular,0.0
s11-97-2,u002,2025-05-21,18.72354797269386,18.72354797269386,2.4422019094818075,0.0,0,8.25,variable,0.0
s11-97-33,u033,2025-05-21,11.505637190614806,11.505637190614806,1.5007352857323655,0.0,0,7.25,regular,0.0
s11-97-7,u007,2025-05-21,17.858397675593956,17.858397675593956,2.329356218555733,0.0,0,7.5,regular,0.0
s11-97-37,u037,2025-05-21,20.311061640932824,20.311061640932824,2.649268909686889,0.0,0,7.75,regular,0.0
s11-97-49,u049,2025-05-21,17.982937748974912,17.982937748974912,2.345600575953249,0.0,0,10.5,variable,0.0
s11-98-23,u023,2025-05-22,16.312210337422325,16.312210337422325,2.1276796092289985,0.0,0,3.5,variable,0.0
s11-98-35,u035,2025-05-22,16.030815473937945,16.030815473937945,2.0909759313832095,0.0,0,4.0,variable,0.0
s11-98-27,u027,2025-05-22,17.836078059972895,17.836078059972895,2.32644496434429,0.0,0,3.75,variable,0.0
s11-98-28,u028,2025-05-22,13.874140517053618,13.874140517053618,1.8096705022243844,0.0,0,4.25,variable,0.0
s11-98-3,u003,2025-05-22,14.224492645634212,14.224492645634212,1.855368605952288,0.0,0,5.5,regular,0.0
s11-98-21,u021,2025-05-22,24.989924856176067,24.989924856176067,3.259555416022964,0.0,0,6.25,variable,0.0
s11-98-13,u013,2025-05-22,10.861619659579317,10.861619659579317,1.4167329990755628,0.0,0,7.0,variable,0.0
s11-98-51,u051,2025-05-22,23.086324894808527,23.086324894808527,3.0112597688880673,0.0,0,7.25,variable,0.0
s11-98-43,u043,2025-05-22,22.792938323400197,22.792938323400197,2.9729919552261115,0.0,0,5.5,regular,0.0
s11-98-11,u011,2025-05-22,18.01940778058158,18.01940778058158,2.350357536597597,0.0,0,6.75,regular,0.0
s11-98-20,u020,2025-05-22,20.94721480198193,20.94721480198193,2.7322454089541637,0.0,0,8.25,variable,0.0
s11-98-37,u037,2025-05-22,25.27294189254131,25.27294189254131,3.2964706816358222,0.0,0,7.5,regular,0.0
s11-98-45,u045,2025-05-22,16.62817426272851,16.62817426272851,2.168892295138501,0.0,0,7.0,regular,0.0
s11-98-7,u007,2025-05-22,18.733277031979235,18.733277031979235,2.443470917214682,0.0,0,7.5,regular,0.0
s11-98-48,u048,2025-05-22,17.561765244014104,17.561765244014104,2.290665031827926,0.0,0,9.0,variable,0.0
s11-98-53,u053,2025-05-22,17.919520407441397,17.919520407441397,2.337328748796703,0.0,0,8.75,regular,0.0
s11-98-26,u026,2025-05-22,26.868492110965295,26.868492110965295,3.5045859275172107,0.0,0,8.5,regular,0.0
s11-98-30,u030,2025-05-22,28.561084177253022,28.561084177253022,3.7253588057286535,0.0,0,10.0,variable,0.0
s11-98-17,u017,2025-05-22,13.570898994617124,13.570898994617124,1.7701172601674504,0.0,0,9.5,variable,0.0
s11-98-10,u010,2025-05-22,21.674872400053673,21.674872400053673,2.827157269572217,0.0,0,10.5,variable,0.0
