sid,user,day,requested,delivered,cost,shortfall,excess,dwell_hours,cohort,individual_unavoidable
s11-95-28,u028,2025-05-19,14.276589359522388,9.108,1.188,0.36203250155647104,0,1.5,variable,0.36203250155647104
s11-95-48,u048,2025-05-19,23.756885443940917,23.756885443940917,3.0987241883401184,0.0,0,4.25,variable,0.0
s11-95-12,u012,2025-05-19,15.627451457899369,15.627451457899369,2.0383632336390476,0.0,0,3.75,variable,0.0
s11-95-50,u050,2025-05-19,18.91951218128456,10.487255974052381,1.367902953137267,0.4456909949070189,0,4.0,variable,0.0
s11-95-25,u025,2025-05-19,17.827461559392113,17.827461559392113,2.325321072964188,0.0,0,3.0,variable,0.0
s11-95-9,u009,2025-05-19,25.627208561338815,25.627208561338815,3.342679377565931,0.0,0,5.75,regular,0.0
s11-95-10,u010,2025-05-19,24.611457668961446,12.144000000000002,1.5839999999999999,0.5065712822318803,0,4.5,variable,0.0
s11-95-40,u040,2025-05-19,16.454489782741526,16.454489782741526,2.146237797748894,0.0,0,5.5,regular,0.0
s11-95-49,u049,2025-05-19,15.273104712617696,15.273104712617696,1.9921440929501337,0.0,0,5.0,variable,0.0
s11-95-32,u032,2025-05-19,25.773163030759815,25.773163030759815,3.361716917055627,0.0,0,6.25,regular,0.0
s11-95-6,u006,2025-05-19,14.374319715196206,14.374319715196206,1.8749112671995045,0.0,0,5.75,regular,0.0
s11-95-41,u041,2025-05-19,24.25019660474738,24.25019660474738,3.163069122358353,0.0,0,6.0,regular,0.0
s11-95-1,u001,2025-05-19,13.94387377800815,13.94387377800815,1.8187661449575843,0.0,0,6.0,regular,0.0
s11-95-14,u014,2025-05-19,13.819424952454446,13.819424952454446,1.8025336894505792,0.0,0,7.25,variable,0.0
s11-95-35,u035,2025-05-19,21.948540960402294,21.948540960402294,2.8628531687481247,0.0,0,6.5,variable,0.0
s11-95-37,u037,2025-05-19,20.10936752797314,20.10936752797314,2.9199609819095382,0.0,0,7.5,regular,0.0
s11-95-16,u016,2025-05-19,12.194230458091333,12.194230458091333,1.590551798881478,0.0,0,7.0,variable,0.0
s11-95-21,u021,2025-05-19,24.074138427636825,24.074138427636825,3.4371050123004543,0.0,0,6.5,variable,0.0
